Id,SalePrice
1610,153169.40273703277
1611,139227.11547790116
1612,160323.72450332352
1613,156434.72677806596
1614,123732.03922591756
1615,89861.30917669077
1616,81806.36001336388
1617,91077.63254011463
1618,126119.19481030238
1619,133295.29750260874
1620,144396.69615089011
1621,130740.33710240877
1622,144453.00901207232
1623,265277.38939705567
1624,197453.00645236162
1625,120901.86425004767
1626,170261.44838208836
1627,185405.57718056845
1628,275439.7497476497
1629,180427.1003555787
1630,318775.525386237
1631,220620.84958201286
1632,244675.7975138541
1633,174934.63868843464
1634,179654.5324726926
1635,172730.8385701772
1636,151231.3762947335
1637,179264.22470154395
1638,200670.43025190086
1639,178436.24485789053
1640,242248.5744988532
1641,178003.08977500946
1642,227491.3085350573
1643,219923.3313748062
1644,229600.40372703806
1645,181487.41869479718
1646,152726.94530250205
1647,165770.4064597875
1648,133785.40127098165
1649,138250.16643721535
1650,120968.42960074547
1651,117622.96559297881
1652,97891.8375781285
1653,99115.26258690863
1654,152977.79837484137
1655,148280.87236716994
1656,150144.94151115644
1657,154611.63983326434
1658,154878.86898758318
1659,135530.00044688807
1660,144900.0304275884
1661,409929.4968365451
1662,376482.1426720643
1663,363869.61273506086
1664,424439.4828534988
1665,308144.65409304743
1666,315424.53481349937
1667,358826.8955459532
1668,336056.9978248031
1669,311997.720901031
1670,338519.8159139976
1671,254782.82877690103
1672,424238.6041488957
1673,288564.58284631826
1674,242842.27012405382
1675,180159.3834413485
1676,176467.6025473835
1677,205452.55577082996
1678,449040.7868018593
1679,372185.09001615655
1680,306029.66522711684
1681,241500.94545186256
1682,311435.4408459187
1683,187185.9362273364
1684,178274.38058400244
1685,172893.34557604176
1686,174076.16780193892
1687,172691.78118952052
1688,185682.72707299684
1689,191918.20274013735
1690,192971.87122634062
1691,184275.11156175018
1692,263757.8963475413
1693,173655.6249358959
1694,179256.70897379224
1695,170079.5004552957
1696,264077.9232375551
1697,172197.94636506063
1698,329928.6888200781
1699,310321.6006029369
1700,241489.23378480808
1701,261522.81649454767
1702,241839.16242856946
1703,243775.0653371774
1704,274484.99013916746
1705,231844.48066628035
1706,373338.3250081616
1707,204354.97981442805
1708,198748.63480998029
1709,273544.99598231603
1710,219981.16486545576
1711,269208.001536812
1712,250446.16324835384
1713,261060.41542901922
1714,222158.58141958495
1715,199855.87209064933
1716,176974.12567429428
1717,173525.03921183877
1718,135754.07954374893
1719,201772.51397817407
1720,238150.40181223536
1721,164256.53339489707
1722,126252.29440714962
1723,148451.81646340602
1724,203439.8648809577
1725,230376.93175813332
1726,178034.84940070086
1727,156801.11351475227
1728,178618.96074611915
1729,165636.8589744066
1730,152527.06225053262
1731,120779.43357748429
1732,126363.64897185178
1733,116930.961128073
1734,129444.692097269
1735,123779.52087481538
1736,111428.73027657809
1737,310566.98172954086
1738,231277.94759510996
1739,241685.34503721824
1740,190768.41211963398
1741,169936.10821194973
1742,168607.37478659526
1743,170416.8866409064
1744,309666.7289629111
1745,223699.5956296016
1746,221090.39819016415
1747,217732.97550370765
1748,197769.32744676768
1749,146801.0582401322
1750,135979.80512792032
1751,234424.0542675447
1752,118720.90540243275
1753,145291.35837318285
1754,212309.95776207666
1755,162384.01540537234
1756,122938.03644801398
1757,120561.79011498851
1758,143715.85202667548
1759,162985.84501397918
1760,158745.110008095
1761,151140.73893564247
1762,170431.3950524522
1763,177967.30963684194
1764,117845.26761646934
1765,161245.95168661856
1766,181699.01740611202
1767,198429.95323093372
1768,138588.85620492537
1769,171530.01429121802
1770,144943.9809861266
1771,132905.78277436676
1772,132280.56825026212
1773,132401.21757249552
1774,135965.1581715814
1775,139118.32891776244
1776,122423.5021971751
1777,111243.2874345759
1778,134577.01126512213
1779,121185.94350845247
1780,178689.40062803868
1781,129550.59377381408
1782,91826.13330632907
1783,133397.20404063773
1784,99047.59298934342
1785,119422.4934559587
1786,135629.73105828738
1787,161940.95249396743
1788,60868.687149880905
1789,94748.75371314274
1790,82145.26472873939
1791,171456.13298861176
1792,150349.06458208463
1793,129530.90907408572
1794,144454.49353605762
1795,135768.5652855779
1796,123002.2142273924
1797,116137.39442011471
1798,122978.80656827075
1799,111659.22776328526
1800,124944.53478308277
1801,124600.0561157589
1802,149024.22312273458
1803,151186.9710363189
1804,133642.69101846396
1805,133990.96319329404
1806,118943.33660203053
1807,139510.42262664455
1808,121710.00931630326
1809,123971.09014485584
1810,141179.0455703564
1811,102145.75295415516
1812,106973.95506706885
1813,123986.36425895421
1814,101640.7172389933
1815,58016.38592578683
1816,100211.79189199829
1817,112456.91487308701
1818,134860.2348107874
1819,115684.00292713579
1820,67113.7873976707
1821,120304.613520425
1822,151489.7220854822
1823,56307.493594869746
1824,128194.67744794332
1825,132581.41375949458
1826,105528.32410159228
1827,110714.49180060015
1828,134541.3177967756
1829,120555.70518932186
1830,142840.7033326744
1831,157046.02793522555
1832,91146.73641232963
1833,140652.6709654611
1834,118944.46433600153
1835,136587.24107235527
1836,121855.86201099298
1837,96671.9687159157
1838,127521.53801565534
1839,93161.62154017396
1840,144499.73648146936
1841,136550.66920227587
1842,92270.52970053248
1843,136076.07931055772
1844,132567.36756039126
1845,139695.15764490434
1846,151619.1302829235
1847,155270.3837314057
1848,59590.219717549415
1849,114890.35598092308
1850,124328.06539228446
1851,142837.86841077308
1852,129243.04900849676
1853,128266.03963868669
1854,171972.8763521727
1855,147964.25347070937
1856,221740.31603466658
1857,137295.01064417965
1858,132803.04099867053
1859,124489.64516836037
1860,147391.89380226855
1861,123600.7232243336
1862,297449.1309260686
1863,283783.1847158365
1864,283833.0478826237
1865,328880.5253303274
1866,323045.7576713227
1867,229945.06322221007
1868,276303.5007191246
1869,194607.6976673755
1870,231891.60818968934
1871,255738.90382695122
1872,174004.7494064357
1873,227417.00294669613
1874,143188.5182300419
1875,197380.02211865378
1876,188818.19321788943
1877,202562.68905499182
1878,211686.4484343674
1879,127934.91765904079
1880,129842.02080042807
1881,238395.0619959461
1882,244917.47787711766
1883,186777.1843822263
1884,203771.02290965244
1885,234514.30433218545
1886,279688.99770790106
1887,206511.57754441642
1888,267176.0326011803
1889,167949.06404357776
1890,120343.26875301093
1891,129324.59576667073
1892,105003.24658951795
1893,132842.50117328588
1894,126550.19869666794
1895,136592.4225640901
1896,124318.34029967742
1897,123062.28254201956
1898,107891.10983041262
1899,144895.47018991734
1900,153532.57407748568
1901,167620.83965862318
1902,144027.1639085647
1903,226206.87273618396
1904,141093.2282680432
1905,181023.6508452096
1906,145248.27554010323
1907,187889.82411039475
1908,109231.55477731144
1909,131298.19674306898
1910,121247.23322624157
1911,202591.77179688818
1912,287587.14584918023
1913,133714.03427859716
1914,61227.72638091302
1915,294591.6097014547
1916,66167.5717061574
1917,244641.04844715522
1918,133586.10582909285
1919,160217.7916755381
1920,155346.70824795205
1921,371729.99116645555
1922,315915.7737400693
1923,214250.12846846227
1924,226610.68587650624
1925,213806.17016278373
1926,356117.14640550374
1927,131307.06220126664
1928,160377.18572960474
1929,120883.17840170517
1930,122520.07642296482
1931,134196.17287472935
1932,131550.35053661026
1933,177843.33957972104
1934,178537.191755421
1935,170356.11044296456
1936,186408.2999468978
1937,180053.2446290927
1938,163638.1726648145
1939,242187.69089552487
1940,195783.49424738987
1941,173608.92297238865
1942,178911.7139969739
1943,211215.04883134522
1944,335770.66566452605
1945,369988.8486130441
1946,139810.5870778994
1947,280651.41088419023
1948,169645.99681494877
1949,245648.342613876
1950,185628.26062358232
1951,243455.36682467154
1952,217279.4257151
1953,163721.86170515532
1954,194220.48593066135
1955,131157.41532452207
1956,284742.6682815993
1957,152652.61145928295
1958,289626.3769402664
1959,141927.17443435898
1960,113479.36458981817
1961,122219.44423357658
1962,98205.95240515376
1963,103426.13854314451
1964,109307.47331005584
1965,150441.56664710684
1966,150980.58019674927
1967,291493.86686875834
1968,380705.4364107947
1969,368666.51871972706
1970,416519.3263920071
1971,427180.02020449634
1972,360072.4809023368
1973,267869.7434137154
1974,319837.2425128149
1975,449041.06600872806
1976,273769.60710953525
1977,345239.94173980766
1978,340596.64746682066
1979,323801.59000068955
1980,193712.6508876138
1981,333225.0528604777
1982,218617.420385375
1983,209477.79508195946
1984,170001.4063332214
1985,211935.2969246743
1986,208234.79521752376
1987,185349.82844714556
1988,173588.3374252465
1989,187020.62201715363
1990,210897.1672064038
1991,213224.6469619661
1992,210218.5785616462
1993,173462.90512282655
1994,229835.9506916974
1995,182403.46472170603
1996,248888.01450673796
1997,326180.84887905186
1998,307044.0082768292
1999,265499.1358982074
2000,306492.1402767619
2001,272659.3630150019
2002,238785.09562913163
2003,252477.618208125
2004,272072.0515630639
2005,223153.1788329009
2006,220038.4794568889
2007,247851.9639293827
2008,205282.14260961168
2009,187760.5173476514
2010,191567.91168242152
2011,138118.5197741797
2012,180668.20533138778
2013,175324.91698431733
2014,180704.33834623374
2015,200406.3103912708
2016,183589.65818926567
2017,192885.14571097077
2018,119642.34248108756
2019,129179.47516602166
2020,106595.43438360639
2021,112691.70982212112
2022,180611.49215610974
2023,149205.52147188922
2024,233572.7817367662
2025,335235.6195266818
2026,180548.75296525285
2027,148299.9253639714
2028,158158.74056822155
2029,166172.39677453032
2030,262219.2779273038
2031,229902.83292761925
2032,247782.749049398
2033,252399.14005626945
2034,168762.32633063878
2035,207311.52757612074
2036,193441.23559722872
2037,201817.07664616226
2038,313534.7532562014
2039,216642.94023424762
2040,342125.46791283897
2041,281417.70601356076
2042,202136.47241901123
2043,171066.4055643805
2044,171392.95880114238
2045,215462.40935959027
2046,144584.04935444577
2047,146687.30795243062
2048,133916.3613123769
2049,140391.37956214987
2050,174441.47452525684
2051,102950.30981512573
2052,134258.01508351875
2053,143392.38930221394
2054,84989.63330850023
2055,156135.2879055334
2056,134574.83513298372
2057,119881.40615200045
2058,204600.13785842882
2059,132270.79749355267
2060,161321.1163688485
2061,168356.82018780397
2062,131389.81899652325
2063,113562.68813093571
2064,137553.04710445975
2065,119451.37145812978
2066,165967.27419023693
2067,115023.76605246945
2068,141816.49494329476
2069,85711.36700374968
2070,112978.315411398
2071,91408.70083029543
2072,138369.43749315615
2073,128418.4579263432
2074,179717.6979794708
2075,142397.77485874976
2076,123708.8708271988
2077,149208.4154162553
2078,126857.02926726268
2079,132099.86716865044
2080,116216.08170048113
2081,125690.78837211148
2082,126842.6510730902
2083,146747.03952576767
2084,110907.0413498518
2085,122499.9467834352
2086,111017.06728335892
2087,121009.8438663918
2088,97388.57656036808
2089,89396.56610525362
2090,124054.35020247013
2091,115795.09475452204
2092,123816.41394826466
2093,119155.33382340882
2094,129715.548299895
2095,150339.16938055676
2096,88989.78687743346
2097,98612.88826522058
2098,146972.98862154907
2099,60297.74076491245
2100,90201.75946938885
2101,117145.44271136963
2102,132457.80022805027
2103,104071.96483617729
2104,133335.61752966928
2105,124436.2868614413
2106,70676.06608623306
2107,203962.83443400604
2108,118364.80489699649
2109,113071.70676546106
2110,119874.94703297259
2111,150670.19341790222
2112,135575.0721662834
2113,117823.6468714353
2114,114281.93443928074
2115,151757.61357137302
2116,113742.55328665001
2117,139996.62316132186
2118,125269.71706145904
2119,112367.75828744014
2120,107803.78759179976
2121,113250.22263288844
2122,105662.06258076883
2123,85768.29130523294
2124,173530.403907826
2125,129245.56688599705
2126,155887.41127609494
2127,155296.25542872312
2128,122765.0401874518
2129,92952.2008330521
2130,138304.89127778617
2131,141817.39807634332
2132,112603.11950307403
2133,118471.48781115697
2134,119993.04108261508
2135,103151.61095425855
2136,81355.18545858086
2137,113084.46382937298
2138,140129.95655754625
2139,143813.14644561557
2140,133766.9040580068
2141,140286.53875806913
2142,130379.08029748074
2143,143429.29936131637
2144,119699.98959133083
2145,132711.45997063472
2146,154832.04078015205
2147,155324.02612488455
2148,128241.30297165836
2149,136872.5995201917
2150,236000.6938580347
2151,134018.24161763914
2152,159820.7751124973
2153,152561.84140585657
2154,104415.51387573296
2155,127131.13931003236
2156,213809.79774268833
2157,230105.43120808477
2158,237701.525400309
2159,218367.77466229262
2160,181072.91837646253
2161,237200.86389740385
2162,390064.14185908326
2163,334935.2222317464
2164,249843.7393817843
2165,187563.23479111507
2166,147665.78237985686
2167,206633.8636161161
2168,189354.0154346069
2169,191833.33553276607
2170,206218.851904228
2171,146367.80207721386
2172,137985.48313709005
2173,168847.61421040448
2174,225212.5400738051
2175,300253.7301637806
2176,307302.8305045489
2177,238499.418617606
2178,211957.75381147247
2179,133243.79307850046
2180,189446.89438198676
2181,192032.09683957245
2182,223710.95462482335
2183,191090.69386803595
2184,130837.51362261407
2185,126199.71173419197
2186,143727.57277553767
2187,145275.3795885839
2188,154992.67277058042
2189,210749.17696479175
2190,81123.20385073678
2191,84035.94729188012
2192,89386.34534980205
2193,105586.67227842598
2194,102613.79451934078
2195,108182.0513236933
2196,106808.96567377234
2197,116333.6934066746
2198,165325.27240686442
2199,177764.0191703479
2200,131315.51269011913
2201,133774.04767931486
2202,204151.9129351845
2203,144420.4614856795
2204,172046.51800119953
2205,118867.62294471156
2206,132157.02936460022
2207,220962.12605784347
2208,240827.7745545675
2209,206286.12881119674
2210,117002.69539124877
2211,115063.30944175772
2212,113781.78907463148
2213,107922.94002332301
2214,135198.03718061684
2215,101166.40562386789
2216,142311.5266412886
2217,67084.24337487496
2218,81729.42037090164
2219,69701.35739304153
2220,70138.81266159473
2221,295111.8967586302
2222,260728.3742191448
2223,275072.7461158366
2224,211925.31594341237
2225,129771.43790333928
2226,165991.1368643139
2227,189774.35196306923
2228,272190.60434908146
2229,238688.41715592946
2230,153564.6558463987
2231,209410.41030605306
2232,174317.11930759926
2233,171192.21097733872
2234,238422.25475170845
2235,198217.1436566117
2236,254872.54814943444
2237,311426.2317813159
2238,204857.69875992267
2239,117722.66467353154
2240,151203.97828192284
2241,148280.03569193455
2242,129117.29435843542
2243,133222.9915483304
2244,97970.5472659518
2245,95163.02991133613
2246,138699.59532100745
2247,107833.8130995414
2248,119263.65964668158
2249,119513.63560097099
2250,129235.68204293569
2251,108617.0245074966
2252,176190.30734608558
2253,157384.45480507132
2254,177841.86056770707
2255,186847.04415510024
2256,176558.57824321103
2257,191643.26499712022
2258,169766.40669579705
2259,172006.23542360467
2260,145281.74275458648
2261,195076.62768211143
2262,205344.2261392103
2263,346256.17896392406
2264,436079.629589525
2265,163397.78971281793
2266,287947.26254920976
2267,331366.0735668025
2268,389622.5085955845
2269,158881.21230716494
2270,191308.38738744517
2271,223879.40051525796
2272,199974.21365650825
2273,157195.83120989398
2274,170211.0170448207
2275,151672.722814821
2276,179593.2846842149
2277,177570.46313065474
2278,149597.70322969477
2279,125192.30530160922
2280,112202.16616581114
2281,160878.4373358259
2282,171702.21236975314
2283,104690.87073712361
2284,112966.89692029648
2285,149798.61873200402
2286,125230.1242695742
2287,352709.8164141978
2288,273708.9124867938
2289,348935.96019219357
2290,425452.7592836892
2291,323274.1128461668
2292,412974.9011693974
2293,447661.6446708662
2294,390265.63142087165
2295,446166.463101833
2296,276661.3724065019
2297,325234.6587446823
2298,335520.45025182114
2299,342481.32001515734
2300,316738.48720157746
2301,299090.3970175343
2302,244165.04398163987
2303,246962.13470490652
2304,254782.0605936461
2305,177318.24816899188
2306,172629.71814995896
2307,182673.02908037987
2308,228457.93687340277
2309,277588.0638435336
2310,215887.07269557836
2311,197165.53309778945
2312,173435.70988229394
2313,171280.29868013016
2314,173969.8718991596
2315,178338.50046927558
2316,185643.34125966136
2317,175702.4093385824
2318,175282.28991012517
2319,182142.5215085272
2320,186251.8197932271
2321,236828.96047344792
2322,183674.78433234207
2323,191086.1059235961
2324,185630.41040525064
2325,216991.17595052804
2326,177290.40181250626
2327,204875.53945100887
2328,218520.9816585121
2329,184089.16339050504
2330,176354.4779497757
2331,333836.154790025
2332,390747.1748438183
2333,309458.5193001172
2334,253592.9206495998
2335,273047.06232199975
2336,302872.5766319891
2337,195561.11608602296
2338,264281.70628151414
2339,233036.8743009747
2340,375912.16812866717
2341,216145.31038328743
2342,237259.5165455064
2343,225419.86429283506
2344,226287.5702435858
2345,239032.70676168805
2346,216706.5971680977
2347,197182.91912070042
2348,232620.170696391
2349,169953.24598377463
2350,294322.3639645564
2351,250103.29085726594
2352,245427.76245564444
2353,209346.04745136286
2354,136918.04781382205
2355,158749.941171155
2356,145034.33756613775
2357,191544.60563234065
2358,193415.87552959708
2359,125571.1795390284
2360,116763.50234602402
2361,140727.2509755319
2362,249543.2233672977
2363,137495.28035169822
2364,152044.99162173926
2365,211085.0648197526
2366,195228.60993006785
2367,225133.906403941
2368,207230.60438263539
2369,224278.7335350479
2370,167464.1020515588
2371,163930.42779504549
2372,179894.81209944942
2373,274646.33899159613
2374,296712.8945516106
2375,241038.53401862315
2376,274268.64552404877
2377,311551.58735441347
2378,143091.5964481863
2379,189145.04230203707
2380,143221.40974327855
2381,162718.1412061516
2382,200239.05191490226
2383,205443.56935542758
2384,233431.72747975306
2385,153137.68193911284
2386,133703.53594190313
2387,133385.20882728192
2388,104485.77479584132
2389,123170.94695051295
2390,144622.10159614045
2391,137172.39089195547
2392,115224.97034290282
2393,173507.5669429217
2394,141444.23587468176
2395,196104.57583608758
2396,141401.050426473
2397,202984.8738688338
2398,123295.03722515919
2399,63433.04691051264
2400,63577.52966981364
2401,120033.48127165498
2402,136148.2176598394
2403,141524.8573164242
2404,148416.80956403035
2405,155202.77604145376
2406,134688.96758347366
2407,126838.17732306014
2408,141457.31967864124
2409,125156.93666722353
2410,167304.88138274782
2411,117494.18891015057
2412,153036.50841011066
2413,133574.17340009112
2414,147277.7093660187
2415,133587.78158715006
2416,125547.67598667608
2417,133657.07055461756
2418,128396.39293362701
2419,125990.22782309986
2420,122761.51607642829
2421,139571.17031935375
2422,111746.80732561719
2423,117947.14923747684
2424,148456.18934764032
2425,166380.33633308898
2426,131472.40469303608
2427,128409.07675952799
2428,181258.1908169846
2429,118509.41701008893
2430,129280.55619355319
2431,111103.89819315188
2432,140598.08188950556
2433,143045.14074361668
2434,142213.46907252324
2435,146988.63025179756
2436,105842.06082328639
2437,107798.75262652813
2438,123199.69320843018
2439,105344.44800634684
2440,124086.9759497356
2441,97540.20568742757
2442,101186.8829022085
2443,121835.42669790436
2444,123737.59656972071
2445,89995.20809442687
2446,132889.85405606282
2447,193667.3200780563
2448,137930.92429974314
2449,111322.63492345456
2450,155548.79524887298
2451,116583.07774367552
2452,201525.35218952576
2453,94535.22818916482
2454,117973.48775009942
2455,109347.82842899663
2456,134415.49489345687
2457,128219.51497722158
2458,119137.36448322576
2459,109921.71563851912
2460,143007.63346147793
2461,122802.50047534096
2462,131508.81644383582
2463,124084.11442450501
2464,151967.3002592295
2465,132721.93524683057
2466,124047.0954956083
2467,144250.24482647906
2468,93711.77454359252
2469,89197.05740246255
2470,183025.1813681568
2471,205571.95187343555
2472,154783.29574058214
2473,121492.96237751917
2474,88386.09618280761
2475,208577.920577803
2476,111475.40443917645
2477,128054.0079780963
2478,155733.28119234764
2479,106445.62016042306
2480,138934.81034715264
2481,119745.70616648832
2482,123281.0498907964
2483,112993.48175614339
2484,119624.3956155979
2485,123998.79051995542
2486,145030.61942977516
2487,163689.3808112646
2488,167475.84765579944
2489,150606.3614679153
2490,140718.9746989033
2491,89943.76006820162
2492,190324.89957571035
2493,146799.81406474422
2494,152670.7391730535
2495,91359.74396536482
2496,218026.2570330931
2497,144504.6910291255
2498,115507.43384014869
2499,87549.16764074065
2500,126350.04161841044
2501,137041.83582063514
2502,143236.33373750732
2503,100994.06228027571
2504,168923.59187857623
2505,222161.7323280065
2506,249328.40487204303
2507,283609.12585786806
2508,249775.78995334203
2509,221465.57000170212
2510,225966.18992760207
2511,179531.90751853678
2512,202518.91931465638
2513,218219.7311788636
2514,237114.58723770943
2515,143521.0847040882
2516,160122.50829027558
2517,138526.92240862665
2518,149007.99785866326
2519,225388.5749188113
2520,207279.40218799064
2521,188046.64281514808
2522,216306.42632425862
2523,123399.85030316509
2524,136771.56827048367
2525,143148.76632609966
2526,138774.5386237047
2527,115391.91917003524
2528,128506.46704053573
2529,135491.5171033855
2530,117408.63127013885
2531,243155.48736852282
2532,219135.65883140167
2533,191853.79593296794
2534,237911.3974730872
2535,281755.71838257764
2536,225611.38945753666
2537,230327.25962546546
2538,185950.50693836846
2539,187377.5892016654
2540,173295.81311998688
2541,183064.9410573832
2542,159036.03005707407
2543,123127.15046042138
2544,121102.62008442033
2545,131763.43685662773
2546,131180.73425098762
2547,131219.15249041974
2548,147199.81442349314
2549,154416.09073395573
2550,418255.1282046717
2551,132779.20280891986
2552,124393.74221857458
2553,80131.03937689742
2554,104674.53813497818
2555,109123.4435767348
2556,100838.96912368103
2557,112961.73789124467
2558,147784.95218786757
2559,140770.587550015
2560,136296.45056510885
2561,148086.1480935192
2562,133525.74980603854
2563,141295.19503945633
2564,188420.4236687009
2565,132810.99017255215
2566,145524.7784513182
2567,135726.5018409507
2568,183926.820984678
2569,205766.62112567338
2570,113919.66989285573
2571,169121.99283162426
2572,164508.63996608605
2573,223443.77747486785
2574,286811.3494629937
2575,126361.45461309775
2576,120226.24258294985
2577,150281.84586003202
2578,89373.44064127894
2579,67475.67525648212
2580,105998.55962663604
2581,119978.31795193916
2582,113300.62640963099
2583,274765.6953768073
2584,163631.98212249292
2585,176174.55033851266
2586,208246.08293070455
2587,197758.26173353655
2588,149120.841744665
2589,141751.80722387542
2590,205120.75399511438
2591,211013.4287912978
2592,216995.80404873425
2593,244166.63519269598
2594,184984.80259609892
2595,204495.03203063147
2596,294429.56863452186
2597,177102.8902541508
2598,271291.8923499096
2599,327344.72027714574
2600,133886.73255510352
2601,131417.270643371
2602,85561.56776796859
2603,91580.2847566997
2604,89148.40374039905
2605,83391.34446872056
2606,138078.83517187843
2607,180038.93700136498
2608,182499.20401607017
2609,167209.77203163825
2610,109848.16826901426
2611,128669.43953412425
2612,154554.61469776466
2613,124991.81284771516
2614,122719.42282424065
2615,151314.21394776404
2616,138372.2152898469
2617,170712.4324160262
2618,183899.0625836345
2619,210558.62025415982
2620,179541.7307676626
2621,173237.45791100315
2622,174294.0869425757
2623,238425.8687261887
2624,287734.0613105339
2625,289375.7810540552
2626,163893.57762697685
2627,175836.94510428965
2628,447319.9544309898
2629,489267.62075623154
2630,372612.1457891229
2631,447303.6351711048
2632,394546.4268813964
2633,298670.7169602009
2634,403074.48495392344
2635,147013.90509217442
2636,183376.05288369235
2637,173938.67489967946
2638,253405.1474942148
2639,185029.2920191718
2640,145681.1487829934
2641,104838.38010386954
2642,177031.78767206968
2643,107192.35735986585
2644,123307.06275986534
2645,105260.92881321281
2646,96906.21031456171
2647,102095.62680869516
2648,141819.0745075993
2649,148297.865119299
2650,143802.99608741255
2651,149735.2666006894
2652,407088.6446302888
2653,249640.86404529985
2654,253961.13588033186
2655,376470.9754539117
2656,326870.4977034828
2657,333485.5090706624
2658,286940.7189791814
2659,303777.7033235782
2660,348529.1891249211
2661,339841.92979140836
2662,344675.9393108088
2663,287331.2513506986
2664,272567.70508091565
2665,328350.1360707583
2666,278712.0608942339
2667,174887.4845053719
2668,185083.69865834533
2669,173017.30165294788
2670,274860.1102370153
2671,188561.33579503116
2672,192392.98337099203
2673,195960.22818156297
2674,195185.45897327986
2675,179231.5736817991
2676,191562.37703752643
2677,191405.96658322428
2678,243886.8934689928
2679,280848.070858236
2680,283549.3099639237
2681,391639.14078861685
2682,314190.9495601903
2683,480671.88776200346
2684,307994.26942302915
2685,321577.1880026722
2686,250420.62676160352
2687,304768.79098313913
2688,225281.70144784346
2689,212522.25386252545
2690,418926.6101202773
2691,180724.09716912053
2692,137837.06855440864
2693,199657.78503029473
2694,135618.23698989378
2695,191648.24650244522
2696,186569.34110141548
2697,178704.97074140128
2698,190395.62071571092
2699,169754.81636763306
2700,155739.85268223708
2701,145282.95717190506
2702,111883.29536386956
2703,133968.6549358639
2704,138342.15000769237
2705,119061.44697133887
2706,112712.86748146337
2707,120164.99608156555
2708,132323.36157383258
2709,107286.51278666218
2710,125404.9344335914
2711,253055.8093968869
2712,360441.4996144893
2713,177127.77947435697
2714,152678.7397631452
2715,166964.78532207577
2716,159682.3084797671
2717,190773.8460702497
2718,226704.97384009074
2719,150085.21978218862
2720,173597.21223902024
2721,134225.4984670067
2722,154994.2774869888
2723,139914.4495879092
2724,124607.69555544303
2725,131938.52460458744
2726,142432.90066847287
2727,168774.88599915174
2728,178401.0474265723
2729,151028.4320995356
2730,145275.36380982795
2731,124790.85963965543
2732,123965.17748123528
2733,157920.4610549903
2734,135049.21399027327
